post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7918255367,2026-03-18T15:00:06Z,Contact,Information,2005,66167,25993.0,25993.0,34587.5
7918270581,2026-03-18T18:00:14Z,Dodge,Neon,2002,150000,588.0,588.0,1896.78
7918284569,2026-03-19T01:00:16Z,New,Haven,2010,149000,34995.0,34995.0,1896.78
7918346958,2026-03-18T20:00:22Z,Chevrolet,Express,2010,280000,4800.0,4800.0,5234.62
7918348845,2026-03-18T16:00:05Z,Contact,Information,2015,99000,17995.0,17995.0,9091.43
7918411469,2026-03-19T00:00:16Z,Contact,Information,2017,118000,10900.0,10900.0,12448.46
7918392737,2026-03-19T01:00:16Z,Contact,Information,2011,189000,5000.0,5000.0,3918.18
7918436402,2026-03-19T01:00:16Z,Sport,SUV,2015,142000,10885.0,10885.0,7626.15
7918440224,2026-03-19T01:00:16Z,Volvo,XC60,2016,126000,8885.0,8885.0,12853.85
7918457186,2026-03-18T23:00:33Z,Contact,Information,2009,140000,3000.0,3000.0,5309.0
7918454706,2026-03-19T00:00:16Z,Contact,Information,2021,15250,68.0,68.0,30253.0
7918438299,2026-03-19T00:00:16Z,Volvo,S80,2012,151000,5985.0,5985.0,5062.4
7918494325,2026-03-18T22:00:27Z,Contact,Information,1981,45255,8000.0,8000.0,34587.5
7918461876,2026-03-19T00:00:16Z,Contact,Information,2011,205000,4500.0,4500.0,3918.18
7918524027,2026-03-18T19:00:07Z,Contact,Information,2009,79100,80000.0,80000.0,34587.5
7918543231,2026-03-18T21:00:06Z,New,Haven,2020,60000,9800.0,9800.0,22036.16
7918628043,2026-03-19T01:00:16Z,Jaguar,MK,1950,51000,95000.0,95000.0,34587.5
7918541933,2026-03-18T17:00:25Z,New,Haven,2022,20000,7000.0,7000.0,30253.0
7918617485,2026-03-18T16:00:05Z,Contact,Information,2011,164500,5800.0,5800.0,6395.0
7918693471,2026-03-18T07:00:16Z,Buy,Here,2026,150000,588.0,588.0,1896.78
7918651271,2026-03-18T20:00:22Z,Deep,River,2001,79700,1.0,1.0,34587.5
7918710726,2026-03-18T12:00:25Z,North,Haven,2022,30000,2000.0,2000.0,3016.67
7918774822,2026-03-18T18:00:14Z,Contact,Information,2015,131741,10998.0,10998.0,8712.74
7918825705,2026-03-18T17:00:25Z,West,Hartford,2017,116000,9500.0,9500.0,12448.46
7918866534,2026-03-18T13:00:21Z,Honda,Civic,2013,112885,9999.0,9999.0,7617.14
7918894357,2026-03-18T13:00:21Z,Chevrolet,Silverado,2007,114000,10700.0,10700.0,4668.8
7918894626,2026-03-18T11:00:12Z,Mazda,CX,2016,156000,8700.0,8700.0,7862.73
7918851683,2026-03-19T00:00:16Z,Contact,Information,2016,180000,5300.0,5300.0,7862.73
7918864143,2026-03-18T16:00:05Z,Benz,GLK350,2015,130000,9885.0,9885.0,7626.15
7918893709,2026-03-18T21:00:06Z,Dodge,Ram,2007,130000,10700.0,10700.0,5309.0
7918904199,2026-03-19T01:00:16Z,Buy,Here,2026,150000,300.0,300.0,1896.78
7918894082,2026-03-19T01:00:16Z,Chevrolet,Silverado,2009,130000,10700.0,10700.0,5309.0
7918895197,2026-03-19T01:00:16Z,Ford,F150,2004,156000,6400.0,6400.0,5062.4
7918896309,2026-03-18T17:00:25Z,Jeep,Wrangler,2007,171000,8700.0,8700.0,5062.4
7918895371,2026-03-18T22:00:27Z,Chevrolet,Silverado,2008,140000,10700.0,10700.0,5309.0
7918980989,2026-03-18T23:00:33Z,Contact,Information,2019,42250,17500.0,17500.0,22036.16
7918980618,2026-03-19T01:00:16Z,New,Haven,1993,190000,3500.0,3500.0,2629.64
7918955317,2026-03-18T22:00:27Z,South,Orange,2020,69000,500.0,500.0,22036.16
7918955316,2026-03-19T01:00:16Z,South,Orange,2019,90000,500.0,500.0,14794.5
7919046082,2026-03-19T00:00:16Z,Contact,Information,2019,62000,25000.0,25000.0,22036.16
7919068353,2026-03-19T01:00:16Z,New,Haven,2013,153000,3900.0,3900.0,5062.4
7919140089,2026-03-18T22:00:27Z,Dodge,Neon,2002,150000,588.0,588.0,1896.78
7919093746,2026-03-19T00:00:16Z,Contact,Information,2013,185000,5400.0,5400.0,3918.18
7919176787,2026-03-18T16:00:05Z,Kia,Seltos,2025,9400,23900.0,23900.0,90518.69
7918981014,2026-03-18T14:00:31Z,New,Haven,1989,167000,7000.0,7000.0,5062.4
7919196704,2026-03-18T20:00:22Z,Contact,Information,2005,105076,9750.0,9750.0,7825.0
7919196677,2026-03-18T19:00:07Z,Contact,Information,2014,106451,11950.0,11950.0,9388.3
7919213938,2026-03-19T01:00:16Z,Contact,Information,2012,105094,9998.0,9998.0,11625.45
7919227479,2026-03-19T00:00:16Z,Contact,Information,2013,140000,5500.0,5500.0,8712.74
7919196623,2026-03-19T00:00:16Z,Contact,Information,2019,101178,9900.0,9900.0,14794.5
7918980886,2026-03-19T00:00:16Z,New,Haven,2014,60000,2300.0,2300.0,14537.65
7919264372,2026-03-18T15:00:06Z,Toyota,Prius,2009,165000,5985.0,5985.0,5062.4
7919278194,2026-03-19T00:00:16Z,Audi,A3,2015,75000,2500.0,2500.0,14537.65
7919316419,2026-03-18T16:00:05Z,West,Haven,2008,230000,3250.0,3250.0,5234.62
7919103751,2026-03-18T12:00:25Z,Contact,Information,2004,160000,2500.0,2500.0,6395.0
7919214772,2026-03-18T16:00:05Z,Contact,Information,2014,172000,3500.0,3500.0,5749.9
7919270638,2026-03-18T12:00:25Z,New,Haven,2013,220000,3800.0,3800.0,3918.18
7919332430,2026-03-18T10:00:06Z,Contact,Information,2011,128456,7500.0,7500.0,8712.74
7919374634,2026-03-18T17:00:25Z,Contact,Information,2026,150000,75.0,75.0,1896.78
7919320943,2026-03-18T19:00:07Z,Contact,Information,2014,173000,4500.0,4500.0,5749.9
7919365028,2026-03-18T17:00:25Z,East,Haven,2023,31000,56500.0,56500.0,30253.0
7919294275,2026-03-18T17:00:25Z,Contact,Information,2017,98165,14700.0,14700.0,12448.46
7919428143,2026-03-18T19:00:07Z,Contact,Information,2014,91437,9450.0,9450.0,9091.43
7919433483,2026-03-18T22:00:27Z,Ford,Fiesta,2011,46123,5800.0,5800.0,14537.65
7919462001,2026-03-18T18:00:14Z,Contact,Information,2023,49000,21700.0,21700.0,23098.9
7919429281,2026-03-18T18:00:14Z,Contact,Information,2016,81652,7500.0,7500.0,14537.65
7919434562,2026-03-18T23:00:33Z,Contact,Information,2013,133885,,,8712.74
7919446228,2026-03-18T12:00:25Z,Contact,Information,2023,17987,34900.0,34900.0,30253.0
7919517585,2026-03-18T18:00:14Z,West,Haven,2011,163000,6990.0,6990.0,5062.4
7919493630,2026-03-18T23:00:33Z,Contact,Information,2015,159971,15995.0,15995.0,7862.73
7919548822,2026-03-19T00:00:16Z,Contact,Information,2016,108000,12500.0,12500.0,12448.46
7919547261,2026-03-18T18:00:14Z,Contact,Information,2026,25,74495.0,74495.0,90518.69
7919606860,2026-03-18T23:00:33Z,Contact,Information,2026,150000,588.0,588.0,1896.78
7919615668,2026-03-19T01:00:16Z,Contact,Information,2012,88000,7000.0,7000.0,9091.43
7919624234,2026-03-18T07:00:16Z,Subaru,Outback,2013,194800,4100.0,4100.0,3918.18
